# k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
2.262928915227388205e-01 2.835775827686276784e+00 1.645400000000000000e+04
2.325983565681614684e-01 2.718405009400139960e+00 1.715400000000000000e+04
2.388889575828848644e-01 2.213221884238475656e+00 1.826600000000000000e+04
2.451217204984029174e-01 -1.257114583333333258e+01 1.875000000000000000e+04
2.513735730109318833e-01 -4.373142822724127576e+00 2.023400000000000000e+04
2.577068704519516196e-01 -1.556709598994755195e-01 2.145000000000000000e+04
2.640202590165574015e-01 -1.099705599444495085e+01 2.196200000000000000e+04
2.702896249217050517e-01 9.115573853465178900e+00 2.346200000000000000e+04
2.765613443273721161e-01 -6.138751325804841841e+00 2.404200000000000000e+04
2.828696817722480827e-01 6.980983152207950737e-02 2.594600000000000000e+04
2.891484548613966754e-01 -8.765455696263114715e-01 2.611800000000000000e+04
2.953521325173381618e-01 -2.488633445884534279e+00 2.750600000000000000e+04
3.016073414663040242e-01 -4.522689203020711979e+00 2.906600000000000000e+04
3.079380380657114613e-01 2.799019139983579763e+00 3.045000000000000000e+04
3.142758188292146815e-01 1.126492502047760080e+00 3.174200000000000000e+04
3.205460861690284657e-01 5.283360949612402990e+00 3.225000000000000000e+04
3.268125857401938394e-01 -5.072974452554745106e+00 3.425000000000000000e+04
3.331235790942642661e-01 6.634484120268517415e+00 3.545400000000000000e+04
3.394044287142444771e-01 -3.041874305250590105e+00 3.643400000000000000e+04
3.456389225992096970e-01 -2.547296703333156387e+00 3.768200000000000000e+04
3.518805674449744791e-01 1.004799854144398763e+00 3.929400000000000000e+04
3.582029755837912721e-01 6.047774288037706114e-01 4.142600000000000000e+04
3.645115539318926068e-01 -5.155866302358199427e+00 4.206600000000000000e+04
3.707638220461956791e-01 7.247630561623361611e-01 4.349000000000000000e+04
3.770538406945189158e-01 -5.858118131454860267e-01 4.570200000000000000e+04
3.833585849945114754e-01 2.701503831700047265e+00 4.663400000000000000e+04
3.896511111060295685e-01 -7.416268323670552887e-01 4.855400000000000000e+04
3.958767350353735170e-01 -1.354818587579291966e+00 4.887000000000000000e+04
4.021123550664917334e-01 -7.781854038968847309e-01 5.155400000000000000e+04
4.084534706459355680e-01 -3.333192364577556077e+00 5.409000000000000000e+04
4.147693430455148822e-01 3.082414294656994347e+00 5.431400000000000000e+04
4.210541279197388409e-01 1.475044752679669724e+00 5.691000000000000000e+04
4.273285528543883660e-01 -1.581563712336035543e+00 5.748200000000000000e+04
4.336210871857300031e-01 -1.649833482128129747e+00 6.062600000000000000e+04
4.399178901492071248e-01 3.379150366691991425e-01 6.120600000000000000e+04
4.461481615369914944e-01 3.099388060372382792e-01 6.257000000000000000e+04
4.524185591367541615e-01 -3.802716368096759503e+00 6.573000000000000000e+04
4.587151924004577719e-01 -3.117533805821311788e+00 6.668600000000000000e+04
4.650253487526455620e-01 9.450915691626732285e-01 6.969800000000000000e+04
4.713138026405762626e-01 4.588449178697912578e-01 7.002600000000000000e+04
4.775801322871031096e-01 5.622303868082093592e-01 7.274600000000000000e+04
4.838809178367569630e-01 -5.219929018989454272e-01 7.491000000000000000e+04
4.901499165155780435e-01 -3.236195959810226896e-01 7.572200000000000000e+04
4.963993143780123241e-01 -4.420449815318074349e-01 7.837800000000000000e+04
5.026659111298577010e-01 3.576031546763713265e-01 8.003000000000000000e+04
5.089643413427887841e-01 4.638467842395355145e-01 8.318600000000000000e+04
5.152747315442799403e-01 2.116799947735808818e+00 8.466600000000000000e+04
5.215661708673858810e-01 7.740731468850380048e-02 8.654600000000000000e+04
5.278286396879566800e-01 9.930275737796990798e-01 8.813400000000000000e+04
5.341160320652750260e-01 -4.653711948862767067e-01 9.153800000000000000e+04
5.404304286902661403e-01 2.277265572993837084e-01 9.313800000000000000e+04
5.466976878455739319e-01 -2.414338523254091040e+00 9.447800000000000000e+04
5.529595373159058580e-01 -4.329352123254929796e-01 9.727400000000000000e+04
5.592440147746206014e-01 -2.059171125802487790e-01 9.969000000000000000e+04
5.655545845518847869e-01 6.034135804537479331e-01 1.025900000000000000e+05
5.718545124332512497e-01 -1.896556273790594715e-01 1.037700000000000000e+05
5.781226402320145397e-01 4.772007101230887893e-01 1.063460000000000000e+05
5.844054810026423352e-01 -1.792821778900189622e-01 1.085460000000000000e+05
5.906692678833675991e-01 4.944567558658309325e-01 1.107260000000000000e+05
5.969160111309492756e-01 -6.929206600220794154e-01 1.123220000000000000e+05
6.031708558297608214e-01 3.395576489559064548e-01 1.158900000000000000e+05
6.094688112237535149e-01 -9.434861177914974362e-02 1.187660000000000000e+05
6.158118423264375974e-01 6.592387932550001217e-01 1.222980000000000000e+05
6.221022681713845870e-01 -6.310065832582520962e-01 1.220900000000000000e+05
6.283660508217905338e-01 3.147307323543438451e-01 1.258100000000000000e+05
6.346461619227155015e-01 3.856241833411342412e-01 1.281900000000000000e+05
6.409396473976692876e-01 3.176558599535093119e-01 1.309940000000000000e+05
6.472371834330832296e-01 2.663756536415100018e-01 1.337220000000000000e+05
6.534767429514126702e-01 -4.211142956974590068e-01 1.338860000000000000e+05
6.597637022409679197e-01 -5.913068774103801273e-01 1.405380000000000000e+05
6.660751593608625898e-01 5.648646948949635066e-02 1.405940000000000000e+05
6.723401943305717943e-01 -5.986971078178754402e-01 1.435940000000000000e+05
6.786079373829640993e-01 -2.912651486996787331e-01 1.463100000000000000e+05
6.849135514418230875e-01 -2.897263421008960949e-01 1.506500000000000000e+05
6.912250943479077980e-01 -3.974074661486104443e-01 1.519140000000000000e+05
6.974710436131158486e-01 -3.406594386008944264e-01 1.533980000000000000e+05
7.037307548900212373e-01 -1.733640867690003085e-01 1.578660000000000000e+05
7.100217936516199924e-01 -8.651495918348292569e-02 1.606580000000000000e+05
7.163250787242370077e-01 1.833401443919026041e-01 1.641020000000000000e+05
7.226009447591926760e-01 2.527249570438925286e-01 1.649940000000000000e+05
7.288716701068771453e-01 7.986916764792463264e-01 1.698500000000000000e+05
7.351879459163250807e-01 4.695272937549859193e-01 1.729860000000000000e+05
7.414685146977839647e-01 -6.025712413165491554e-01 1.738940000000000000e+05
7.477104477723024445e-01 -2.693564467598484960e-02 1.767780000000000000e+05
7.539885226758882286e-01 -1.096119454045472660e-02 1.818020000000000000e+05
7.602914782916944114e-01 6.638585354199426358e-02 1.844300000000000000e+05
7.665892437025125794e-01 1.830880750245671429e-01 1.872420000000000000e+05
7.728738187058056264e-01 -2.256120647174770233e-01 1.902500000000000000e+05
7.791494140893913123e-01 -5.580861423767979890e-01 1.925700000000000000e+05
7.854515901778583720e-01 5.186202500958366768e-01 1.982540000000000000e+05
7.917409748104085043e-01 3.950341791451679740e-01 1.980740000000000000e+05
7.979940385111662371e-01 9.976439734904726797e-02 2.020500000000000000e+05
8.042571846768763466e-01 -1.025627373760352595e-01 2.055020000000000000e+05
8.105619462845171652e-01 -1.894267646824535078e-02 2.106660000000000000e+05
8.168641867275381330e-01 -6.517776613238257521e-02 2.124260000000000000e+05
8.231256696255031535e-01 -2.262590058968273060e-02 2.139180000000000000e+05
8.294110748726144511e-01 -3.004111536964804152e-01 2.209940000000000000e+05
8.357113707437004990e-01 2.110829073974593850e-01 2.215220000000000000e+05
8.419948002460609926e-01 -1.570235553534027884e-01 2.263140000000000000e+05
8.482593350903800955e-01 9.805479941452478754e-02 2.272940000000000000e+05
8.545301115901441369e-01 -8.873006079049373940e-02 2.329620000000000000e+05
8.608435414229801408e-01 -4.017100754305814002e-03 2.378180000000000000e+05
8.671393362117422177e-01 1.613462570994723122e-01 2.383980000000000000e+05
8.733948081113820372e-01 3.155120216802392852e-01 2.414180000000000000e+05
8.796646205952306508e-01 -7.253097898806001864e-02 2.468180000000000000e+05
8.859565087287600837e-01 2.632661443202644058e-01 2.499060000000000000e+05
8.922534924202312201e-01 1.085475624455245619e-01 2.547020000000000000e+05
8.985217857854136403e-01 8.836654270727699323e-02 2.544180000000000000e+05
9.047744920414614311e-01 -2.308241405211750308e-01 2.603540000000000000e+05
9.110610772062064378e-01 1.053863568925630517e-01 2.649740000000000000e+05
9.173652030728716156e-01 3.357580554322869143e-02 2.687220000000000000e+05
9.236564978724189912e-01 -3.210299711138708822e-02 2.715620000000000000e+05
9.299448038968107788e-01 1.285513882803371657e-02 2.755860000000000000e+05
9.362445064485998003e-01 4.940064387112316768e-02 2.801900000000000000e+05
9.425390102875164100e-01 -6.639747304293330821e-02 2.828340000000000000e+05
9.488116425969939094e-01 -9.514535737454851705e-02 2.851700000000000000e+05
9.550714374598537892e-01 -1.109012128366840683e-01 2.898860000000000000e+05
9.613552636148307018e-01 -3.056359668531856769e-02 2.944740000000000000e+05
9.676548604748713700e-01 1.823705964856192629e-02 2.994980000000000000e+05
9.739319897320198871e-01 -8.409399972246113519e-02 2.999580000000000000e+05
9.801989291478477861e-01 -4.116171122506195879e-02 3.058580000000000000e+05
9.864886628427461668e-01 -2.241410307148786751e-01 3.107940000000000000e+05
9.927793936164199806e-01 7.546453297878031978e-03 3.130820000000000000e+05
9.990361166530091763e-01 3.959554208979863821e-02 3.160460000000000000e+05
1.005310172388236056e+00 -8.306197201894369164e-02 3.222180000000000000e+05
1.011625805491854102e+00 -1.132076099792428819e-01 3.285620000000000000e+05
1.017917766942204150e+00 4.549337315150138358e-05 3.279900000000000000e+05
1.024197689983066040e+00 5.692855892576995092e-02 3.352820000000000000e+05
1.030472573734562358e+00 -2.458246365002827449e-01 3.359700000000000000e+05
1.036757776698311151e+00 -9.678736692233466665e-02 3.440660000000000000e+05
1.043033361905228329e+00 8.001506799360230682e-02 3.437180000000000000e+05
1.049301684494551079e+00 -5.794770925083499863e-02 3.514980000000000000e+05
1.055593059295673708e+00 -1.129091479984934698e-01 3.544580000000000000e+05
1.061871457102441241e+00 -1.059726955885562268e-02 3.585660000000000000e+05
1.068178001041605985e+00 -2.220954444701834368e-02 3.661220000000000000e+05
1.074470180493512173e+00 3.297881541989010346e-02 3.658100000000000000e+05
1.080737053769623701e+00 -1.495227236109541447e-01 3.716220000000000000e+05
1.087020489212936480e+00 9.445078240945141423e-02 3.759860000000000000e+05
1.093314462971749057e+00 5.739410901071512194e-02 3.821700000000000000e+05
1.099587869600829659e+00 -2.262713712341351061e-02 3.818180000000000000e+05
1.105847463881620474e+00 1.803914941384691939e-01 3.895740000000000000e+05
1.112134280670179054e+00 1.016158006898688765e-01 3.936980000000000000e+05
1.118428377412835406e+00 -5.432311465629677955e-02 3.994580000000000000e+05
1.124715645780198781e+00 -4.340050200821934240e-02 4.022220000000000000e+05
1.130996124361501431e+00 1.319895247891487988e-01 4.069220000000000000e+05
1.137284456696317392e+00 1.852130608531835435e-02 4.128420000000000000e+05
1.143571288435853983e+00 3.294147614654408668e-02 4.153460000000000000e+05
1.149847667202570811e+00 -5.520738640747942932e-02 4.211820000000000000e+05
1.156130444085272213e+00 2.101479240658631065e-02 4.250180000000000000e+05
1.162419353814765133e+00 1.402872854805189973e-01 4.311380000000000000e+05
1.168705445387328012e+00 -6.260711607956820357e-02 4.343820000000000000e+05
1.174988745725767281e+00 -3.841095025556637288e-02 4.395140000000000000e+05
1.181273977502684147e+00 2.580363589770831231e-02 4.447380000000000000e+05
1.187562659051211167e+00 1.791781635177777665e-03 4.489100000000000000e+05
1.193823213156303353e+00 -7.021820675300366466e-02 4.506180000000000000e+05
1.200093696126397269e+00 -4.484635170730751769e-02 4.595540000000000000e+05
1.206384684590767753e+00 -9.465375460410251421e-03 4.631060000000000000e+05
1.212657716259795793e+00 -7.353101202595194175e-02 4.670940000000000000e+05
1.218950061014193453e+00 3.668293775977074511e-02 4.749380000000000000e+05
1.225240784026401242e+00 -6.477466333882385408e-02 4.771860000000000000e+05
1.231532244371714047e+00 1.240631995739369109e-01 4.846700000000000000e+05
1.237823116543606217e+00 -2.513184125133467728e-02 4.870100000000000000e+05
1.244104630523539479e+00 7.423235378481048141e-02 4.933140000000000000e+05
1.250385916236761652e+00 -1.014142689876733200e-01 4.963220000000000000e+05
1.256652750742101254e+00 8.031182168398770527e-02 5.017020000000000000e+05
1.262935091931613352e+00 -3.464171327070249273e-02 5.085620000000000000e+05
1.269233477511062080e+00 1.117358606666462618e-02 5.142420000000000000e+05
1.275514616938773216e+00 -1.290345056800679298e-02 5.161580000000000000e+05
1.281786872211649220e+00 -1.299883802587820103e-02 5.226020000000000000e+05
1.288079462048372426e+00 -3.878845932785334599e-02 5.306580000000000000e+05
1.294361149637119013e+00 4.934809042844718469e-02 5.300420000000000000e+05
1.300627926004322754e+00 2.217738574118353206e-02 5.388780000000000000e+05
1.306914643728855463e+00 1.208014973443846153e-02 5.441300000000000000e+05
1.313214369136572968e+00 7.208879397889199521e-03 5.511060000000000000e+05
1.319506178663429896e+00 -8.408752732489503667e-02 5.539820000000000000e+05
1.325784332573166857e+00 -9.850684856433231107e-02 5.582420000000000000e+05
1.332057263563118710e+00 4.488640332785105366e-03 5.645460000000000000e+05
1.338340549575027794e+00 2.410581470839307655e-02 5.704940000000000000e+05
1.344633835480066875e+00 1.738985850370256686e-02 5.767620000000000000e+05
1.350907484373135237e+00 7.072496784119836934e-03 5.782340000000000000e+05
1.357175487163077676e+00 5.299885755063465931e-02 5.856660000000000000e+05
1.363467141694861828e+00 2.281069034498087525e-02 5.944460000000000000e+05
1.369755686854475130e+00 -4.290735247795043894e-02 5.952500000000000000e+05
1.376032186684321701e+00 -1.898284416162442437e-02 6.034020000000000000e+05
1.382313839440675540e+00 2.545236538743327753e-02 6.073820000000000000e+05
1.388610058625191268e+00 2.049991624173433044e-02 6.170100000000000000e+05
1.394895499348251855e+00 1.852472933180577055e-02 6.167780000000000000e+05
1.401166240321837453e+00 2.746795985388461939e-02 6.247460000000000000e+05
1.407434432864556273e+00 -4.444000142004292386e-02 6.280620000000000000e+05
1.413722933193898301e+00 -2.825789228546628923e-02 6.394100000000000000e+05
1.420027475896342928e+00 -3.221730347835926461e-02 6.429540000000000000e+05
1.426307149789788564e+00 -2.251203524154997068e-02 6.459740000000000000e+05
1.432584485912613337e+00 -1.769613769673216222e-02 6.534900000000000000e+05
1.438876982104692948e+00 8.688279753112392034e-03 6.607460000000000000e+05
1.445167658311597991e+00 1.536657854096391308e-02 6.646460000000000000e+05
1.451434581318592487e+00 -2.368668888339402548e-02 6.672900000000000000e+05
1.457714146029685631e+00 -3.134758808100920197e-02 6.790340000000000000e+05
1.464013702919821469e+00 1.551612258311215950e-02 6.827220000000000000e+05
1.470311375243267715e+00 1.780302047569451516e-03 6.912380000000000000e+05
1.476585168270965198e+00 1.499609614389008430e-02 6.886020000000000000e+05
1.482847620858654736e+00 -4.031944872015307685e-02 7.008260000000000000e+05
1.489134257848029552e+00 -3.514361503364925310e-02 7.056620000000000000e+05
1.495410090151012339e+00 -6.330335682181775780e-02 7.100820000000000000e+05
1.501688804650891385e+00 -1.915800471156012263e-02 7.191620000000000000e+05
1.507973225127458239e+00 2.313685125692281023e-03 7.222500000000000000e+05
1.514255586288884459e+00 -4.667191515666224699e-02 7.315100000000000000e+05
1.520548655276809047e+00 -1.061001828512971902e-02 7.364420000000000000e+05
1.526828765310179747e+00 -2.320783518362176667e-02 7.408980000000000000e+05
1.533114430439595610e+00 -6.426962199130049902e-02 7.501580000000000000e+05
1.539410813276927970e+00 2.709701487995883062e-02 7.548660000000000000e+05
1.545694858079805112e+00 -1.974069932505921263e-02 7.608260000000000000e+05
1.551969964575633298e+00 -4.464507530914854638e-02 7.640340000000000000e+05
1.558245721095042446e+00 -4.044999634435501173e-03 7.738460000000000000e+05
1.564534844516594525e+00 3.975538226195758640e-02 7.797140000000000000e+05
1.570816980798636520e+00 1.988881391293856674e-02 7.843140000000000000e+05
1.577093092211928615e+00 -3.714742103050893557e-02 7.913420000000000000e+05
1.583381338673179872e+00 -5.863972230834828096e-03 7.994580000000000000e+05
1.589671280639133322e+00 1.241873937061625105e-02 8.049620000000000000e+05
1.595952830483094553e+00 -6.192871908004446424e-02 8.095500000000000000e+05
1.602217313416965272e+00 -1.067485102949384049e-02 8.134580000000000000e+05
