# k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
1.420027475896342928e+00 2.982070568034416169e+01 6.429540000000000000e+05
1.426307149789788564e+00 2.951519720607950248e+01 6.459740000000000000e+05
1.432584485912613337e+00 2.916944100139252072e+01 6.534900000000000000e+05
1.438876982104692948e+00 2.896429490303384569e+01 6.607460000000000000e+05
1.445167658311597991e+00 2.852613872647996018e+01 6.646460000000000000e+05
1.451434581318592487e+00 2.830658933896806317e+01 6.672900000000000000e+05
1.457714146029685631e+00 2.803003973291470174e+01 6.790340000000000000e+05
1.464013702919821469e+00 2.773244453818684363e+01 6.827220000000000000e+05
1.470311375243267715e+00 2.749266678047213830e+01 6.912380000000000000e+05
1.476585168270965198e+00 2.714989790909698186e+01 6.886020000000000000e+05
1.482847620858654736e+00 2.688818622596764385e+01 7.008260000000000000e+05
1.489134257848029552e+00 2.659147297147926281e+01 7.056620000000000000e+05
1.495410090151012339e+00 2.639485298880974184e+01 7.100820000000000000e+05
1.501688804650891385e+00 2.614804731061985876e+01 7.191620000000000000e+05
1.507973225127458239e+00 2.594122533748701898e+01 7.222500000000000000e+05
1.514255586288884459e+00 2.563707673169198031e+01 7.315100000000000000e+05
1.520548655276809047e+00 2.539633535295379829e+01 7.364420000000000000e+05
1.526828765310179747e+00 2.508369033254240321e+01 7.408980000000000000e+05
1.533114430439595610e+00 2.486997405879827738e+01 7.501580000000000000e+05
1.539410813276927970e+00 2.458348104166832471e+01 7.548660000000000000e+05
1.545694858079805112e+00 2.442163385583562984e+01 7.608260000000000000e+05
1.551969964575633298e+00 2.415181261566893767e+01 7.640340000000000000e+05
1.558245721095042446e+00 2.392525386187949366e+01 7.738460000000000000e+05
1.564534844516594525e+00 2.372429121447094502e+01 7.797140000000000000e+05
1.570816980798636520e+00 2.345976228908319783e+01 7.843140000000000000e+05
1.577093092211928615e+00 2.322237667152760565e+01 7.913420000000000000e+05
1.583381338673179872e+00 2.299645259663422081e+01 7.994580000000000000e+05
1.589671280639133322e+00 2.279781157371403566e+01 8.049620000000000000e+05
1.595952830483094553e+00 2.258172812056080403e+01 8.095500000000000000e+05
1.602217313416965272e+00 2.235570859220758777e+01 8.134580000000000000e+05
