37 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -1.474080e+12
38 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 1.407601e+12
39 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 3.090176e+12
40 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.070519e+12
41 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -9.787447e+12
42 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 6.909040e+10
43 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 1.290639e+10
44 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.802152e+12
45 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 -3.258894e+12
46 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
47 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -2.347219e+11
48 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 6.198276e+11
49 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.831219e+12
50 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.044031e+12
51 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -2.936778e+12
52 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 0.000000e+00
53 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 -1.115074e+12
54 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 1.047019e+12
55 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 1.206717e+12
56 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 -2.716142e+12
57 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.050176e+11
58 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 -3.194967e+12
