37 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -7.465143e+11
38 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 -3.180558e+12
39 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.181525e+12
40 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 -9.809949e+11
41 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.870266e+12
42 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 -8.611737e+10
43 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -7.118689e+09
44 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 4.448014e+11
45 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 7.420950e+11
46 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
47 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 -1.721594e+11
48 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 -3.506755e+11
49 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.555048e+12
50 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 -4.374640e+11
51 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.111218e+12
52 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 0.000000e+00
53 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 7.795395e+10
54 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 1.155406e+11
55 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 -1.511586e+12
56 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 -4.130388e+11
57 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 -1.492971e+12
58 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.653350e+11
