42 7.963852e-02 4.024384e-02 4.024384e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 1.584000e+03
43 7.945168e-02 5.932468e-02 2.094344e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 7.920000e+02
44 8.486068e-02 5.480456e-02 3.606705e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 4.135760e+05
45 8.788016e-02 5.180119e-02 5.180119e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.816214e+06
46 8.145437e-02 7.597311e-02 8.208458e-03 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 1.127400e+04
47 8.359953e-02 7.413405e-02 1.417304e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 6.774800e+04
48 8.560000e-02 7.251524e-02 1.974430e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 1.484420e+05
49 8.787081e-02 7.028221e-02 3.309869e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.526238e+06
50 8.826358e-02 6.985765e-02 5.136699e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.576904e+06
51 8.826180e-02 6.985892e-02 6.985892e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.418728e+06
52 8.837034e-02 8.837034e-02 7.965815e-03 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 1.028640e+05
53 8.828470e-02 8.828470e-02 1.391980e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 2.811240e+05
54 8.826772e-02 8.826772e-02 1.962639e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 3.371760e+05
55 8.826237e-02 8.826237e-02 3.261908e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.087832e+06
56 8.826188e-02 8.826188e-02 5.136076e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 3.293496e+06
57 8.826056e-02 8.826056e-02 6.985953e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.367712e+06
58 8.826179e-02 8.826179e-02 8.826179e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.578464e+06
