20 nan nan nan 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 3.140000e-03 9.420000e-03 0.000000e+00
21 4.514587e-02 3.759998e-02 1.256637e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 9.420000e-03 1.570000e-02 2.220000e+02
22 4.854478e-02 3.544516e-02 1.950390e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 9.960000e+02
23 5.095664e-02 3.351155e-02 3.351155e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 6.102000e+03
24 nan nan nan 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
25 5.146171e-02 5.146171e-02 1.256637e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 1.248000e+03
26 5.109271e-02 5.109271e-02 1.919577e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 3.096000e+03
27 5.118832e-02 5.118832e-02 3.324249e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.072800e+04
28 5.114294e-02 5.114294e-02 5.114294e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 1.821600e+04
29 1.621094e-01 1.953125e-02 1.318359e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.570000e-02 2.198000e-02 -9.059420e-14
30 6.666428e-02 3.614061e-02 3.614061e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.934000e+03
31 nan nan nan 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.140000e-03 9.420000e-03 0.000000e+00
32 6.479460e-02 5.606442e-02 1.256637e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 9.420000e-03 1.570000e-02 4.140000e+02
33 6.714503e-02 5.406358e-02 1.952032e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 2.156000e+03
34 6.953134e-02 5.153104e-02 3.351898e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 1.325400e+04
35 6.983252e-02 5.115910e-02 5.115910e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.383200e+04
36 nan nan nan 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
37 6.984077e-02 6.984077e-02 1.256637e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 2.220000e+03
38 6.985788e-02 6.985788e-02 1.918120e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 5.304000e+03
39 6.978297e-02 6.978297e-02 3.326940e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.824000e+04
40 6.986893e-02 6.986893e-02 5.119524e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 3.136800e+04
41 6.985147e-02 6.985147e-02 6.985147e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.032000e+04
42 7.947671e-02 3.973835e-02 3.973835e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 2.400000e+01
43 8.046403e-02 5.894150e-02 2.176559e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 2.400000e+01
44 8.476566e-02 5.451462e-02 3.615071e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 6.378000e+03
45 8.769700e-02 5.164098e-02 5.164098e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.871200e+04
46 nan nan nan 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
47 8.290645e-02 7.444047e-02 1.256637e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 7.260000e+02
48 8.527850e-02 7.242011e-02 1.951974e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 3.692000e+03
49 8.780259e-02 7.018878e-02 3.351019e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 2.275800e+04
50 8.818058e-02 6.981731e-02 5.114902e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 4.015200e+04
51 8.807071e-02 6.983831e-02 6.983831e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.270400e+04
52 nan nan nan 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 0.000000e+00
53 8.816190e-02 8.816190e-02 1.256637e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 3.648000e+03
54 8.819140e-02 8.819140e-02 1.920640e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 8.952000e+03
55 8.812279e-02 8.812279e-02 3.323381e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 3.028800e+04
56 8.810185e-02 8.810185e-02 5.118026e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 5.232000e+04
57 8.814993e-02 8.814993e-02 6.984018e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 6.825600e+04
58 8.812380e-02 8.812380e-02 8.812380e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 8.762400e+04
