37 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 2.937665e+10
38 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 1.102157e+12
39 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 -9.201923e+11
40 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 -6.281334e+10
41 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -4.280531e+12
42 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 2.198000e-02 4.082000e-02 6.226359e+10
43 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 1.570000e-02 2.198000e-02 -8.732857e+09
44 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 2.198000e-02 4.082000e-02 4.814514e+11
45 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 4.082000e-02 5.966000e-02 2.724420e+12
46 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 3.140000e-03 9.420000e-03 0.000000e+00
47 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 9.420000e-03 1.570000e-02 5.986569e+11
48 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 1.570000e-02 2.198000e-02 9.088918e+11
49 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 2.198000e-02 4.082000e-02 1.114452e+12
50 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.082000e-02 5.966000e-02 -1.342606e+12
51 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 5.966000e-02 7.850000e-02 -9.335014e+11
52 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 3.140000e-03 9.420000e-03 0.000000e+00
53 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 9.420000e-03 1.570000e-02 2.864547e+11
54 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 1.570000e-02 2.198000e-02 -1.274115e+12
55 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 2.198000e-02 4.082000e-02 -3.907446e+12
56 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 4.082000e-02 5.966000e-02 -4.137354e+12
57 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 5.966000e-02 7.850000e-02 4.563784e+12
58 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 7.850000e-02 9.734000e-02 -4.821890e+12
