# subbox_index k_mean_over_bin [h Mpc^-1] P_bin [h^-3 Mpc^3] N_modes
# 0: [[  0. 500.]
#  [  0. 500.]
#  [  0. 500.]]
# 1: [[   0.  500.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 2: [[   0.  500.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 3: [[   0.  500.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 4: [[ 500. 1000.]
#  [   0.  500.]
#  [   0.  500.]]
# 5: [[ 500. 1000.]
#  [   0.  500.]
#  [ 500. 1000.]]
# 6: [[ 500. 1000.]
#  [ 500. 1000.]
#  [   0.  500.]]
# 7: [[ 500. 1000.]
#  [ 500. 1000.]
#  [ 500. 1000.]]
# 
0 1.700569e-01 2.253239e+03 1.248000e+03
0 1.765089e-01 2.224392e+03 1.130000e+03
0 1.821046e-01 2.299102e+03 1.248000e+03
0 1.883869e-01 2.131449e+03 1.398000e+03
0 1.946736e-01 2.072904e+03 1.580000e+03
0 2.010775e-01 1.882033e+03 1.566000e+03
0 2.070719e-01 1.765577e+03 1.656000e+03
0 2.136941e-01 1.558910e+03 1.962000e+03
0 2.202173e-01 1.565964e+03 2.024000e+03
0 2.265924e-01 1.456023e+03 1.950000e+03
0 2.325836e-01 1.442599e+03 2.076000e+03
0 2.388621e-01 1.354380e+03 2.246000e+03
0 2.451541e-01 1.371406e+03 2.568000e+03
0 2.517247e-01 1.240619e+03 2.466000e+03
0 2.578286e-01 1.233700e+03 2.640000e+03
0 2.641615e-01 1.143404e+03 2.714000e+03
0 2.702286e-01 1.045073e+03 2.904000e+03
0 2.767437e-01 9.966374e+02 3.150000e+03
0 2.828975e-01 1.006833e+03 3.020000e+03
0 2.889393e-01 9.350261e+02 3.198000e+03
0 2.951961e-01 9.034031e+02 3.600000e+03
0 3.017382e-01 8.443666e+02 3.698000e+03
0 3.078707e-01 8.323626e+02 3.648000e+03
0 3.141648e-01 8.313619e+02 3.990000e+03
0 3.205230e-01 8.083602e+02 4.140000e+03
0 3.269751e-01 7.807556e+02 4.334000e+03
0 3.331216e-01 7.029544e+02 4.344000e+03
0 3.394635e-01 6.903167e+02 4.554000e+03
0 3.456813e-01 6.636116e+02 4.760000e+03
0 3.519960e-01 6.360686e+02 4.950000e+03
0 3.582702e-01 6.231745e+02 5.172000e+03
0 3.646656e-01 5.793425e+02 5.238000e+03
0 3.708658e-01 5.668449e+02 5.540000e+03
0 3.772334e-01 5.477121e+02 5.646000e+03
0 3.834075e-01 5.607550e+02 5.736000e+03
0 3.895662e-01 5.292019e+02 5.810000e+03
0 3.955905e-01 4.920565e+02 6.144000e+03
0 4.019774e-01 4.930290e+02 6.510000e+03
0 4.082676e-01 4.881128e+02 6.660000e+03
0 4.145391e-01 4.821774e+02 6.710000e+03
0 4.209036e-01 4.483422e+02 7.536000e+03
0 4.275259e-01 4.382379e+02 7.338000e+03
0 4.336211e-01 4.095715e+02 7.112000e+03
0 4.398650e-01 3.964941e+02 7.950000e+03
0 4.462782e-01 3.961406e+02 8.076000e+03
0 4.526901e-01 3.814379e+02 8.094000e+03
0 4.588551e-01 3.770596e+02 8.360000e+03
0 4.651835e-01 3.652798e+02 8.610000e+03
0 4.714129e-01 3.447063e+02 8.760000e+03
0 4.775915e-01 3.366753e+02 8.810000e+03
0 4.837491e-01 3.266958e+02 9.384000e+03
0 4.901265e-01 3.288511e+02 9.486000e+03
0 4.963474e-01 3.109034e+02 9.900000e+03
0 5.027112e-01 2.944687e+02 1.009400e+04
0 5.088837e-01 2.948416e+02 1.003200e+04
0 5.152944e-01 2.940697e+02 1.101000e+04
0 5.215501e-01 2.899385e+02 1.054400e+04
0 5.279219e-01 2.706180e+02 1.157400e+04
0 5.342363e-01 2.613956e+02 1.105200e+04
0 5.404434e-01 2.650065e+02 1.152600e+04
0 5.467469e-01 2.595013e+02 1.224800e+04
0 5.531614e-01 2.489452e+02 1.211400e+04
0 5.593358e-01 2.437136e+02 1.216800e+04
0 5.655004e-01 2.400227e+02 1.247000e+04
0 5.718058e-01 2.337525e+02 1.352400e+04
0 5.782134e-01 2.288673e+02 1.303800e+04
0 5.842957e-01 2.257200e+02 1.328400e+04
0 5.905973e-01 2.158159e+02 1.415000e+04
0 5.969197e-01 2.128092e+02 1.411200e+04
0 6.031869e-01 2.104273e+02 1.422600e+04
0 6.093512e-01 2.029699e+02 1.479200e+04
0 6.156978e-01 1.998729e+02 1.512600e+04
0 6.220793e-01 1.949160e+02 1.597200e+04
0 6.284264e-01 1.851390e+02 1.530200e+04
0 6.345951e-01 1.875969e+02 1.620000e+04
0 6.409877e-01 1.814138e+02 1.638600e+04
0 6.472809e-01 1.771691e+02 1.692000e+04
0 6.536647e-01 1.743865e+02 1.707800e+04
0 6.598369e-01 1.706711e+02 1.683600e+04
0 6.661213e-01 1.690110e+02 1.783800e+04
0 6.723567e-01 1.644116e+02 1.787600e+04
0 6.786210e-01 1.581077e+02 1.822200e+04
0 6.849252e-01 1.562118e+02 1.891200e+04
0 6.912589e-01 1.530417e+02 1.888200e+04
0 6.974551e-01 1.488616e+02 1.930400e+04
0 7.037832e-01 1.475636e+02 1.973400e+04
0 7.100002e-01 1.468166e+02 1.966800e+04
0 7.162242e-01 1.454625e+02 2.039000e+04
0 7.225185e-01 1.383434e+02 2.109600e+04
0 7.288677e-01 1.383656e+02 2.089800e+04
0 7.351490e-01 1.368166e+02 2.208000e+04
0 7.415971e-01 1.336805e+02 2.221400e+04
0 7.478991e-01 1.282169e+02 2.221200e+04
0 7.542564e-01 1.263429e+02 2.299800e+04
0 7.604388e-01 1.239456e+02 2.220800e+04
0 7.665951e-01 1.227902e+02 2.293800e+04
0 7.728423e-01 1.202796e+02 2.412000e+04
0 7.791942e-01 1.187529e+02 2.418600e+04
0 7.853733e-01 1.180173e+02 2.405600e+04
0 7.916354e-01 1.134139e+02 2.482200e+04
0 7.978983e-01 1.116242e+02 2.550000e+04
0 8.042002e-01 1.103872e+02 2.567000e+04
0 8.104653e-01 1.075358e+02 2.620800e+04
0 8.167899e-01 1.051408e+02 2.644200e+04
0 8.229670e-01 1.035302e+02 2.654400e+04
0 8.293732e-01 1.020602e+02 2.859800e+04
0 8.357445e-01 1.012230e+02 2.744400e+04
0 8.420172e-01 1.002177e+02 2.827800e+04
0 8.483489e-01 9.758177e+01 2.940800e+04
0 8.546840e-01 9.702157e+01 2.829000e+04
0 8.608736e-01 9.359904e+01 2.971200e+04
0 8.671432e-01 9.283225e+01 2.950200e+04
0 8.733670e-01 9.222968e+01 3.030800e+04
0 8.797130e-01 9.224992e+01 3.099000e+04
0 8.859278e-01 8.911169e+01 3.082800e+04
0 8.922536e-01 8.776706e+01 3.227000e+04
0 8.985572e-01 8.565536e+01 3.194400e+04
0 9.048383e-01 8.550161e+01 3.237000e+04
0 9.110422e-01 8.388164e+01 3.288800e+04
0 9.173384e-01 8.143310e+01 3.339000e+04
0 9.235924e-01 8.145269e+01 3.394800e+04
0 9.299132e-01 7.922540e+01 3.456600e+04
0 9.362002e-01 7.961316e+01 3.500000e+04
0 9.425650e-01 7.792610e+01 3.580200e+04
0 9.488505e-01 7.658543e+01 3.571200e+04
0 9.551631e-01 7.511512e+01 3.668600e+04
0 9.614098e-01 7.373051e+01 3.608400e+04
0 9.676365e-01 7.291405e+01 3.687000e+04
0 9.738580e-01 7.202705e+01 3.796800e+04
0 9.802160e-01 6.979210e+01 3.840200e+04
0 9.865202e-01 6.980079e+01 3.897600e+04
0 9.927618e-01 6.791900e+01 3.827400e+04
0 9.989963e-01 6.773924e+01 4.049600e+04
0 1.005364e+00 6.721597e+01 4.003800e+04
0 1.011554e+00 6.513641e+01 4.006800e+04
0 1.017811e+00 6.438287e+01 4.126200e+04
0 1.024165e+00 6.267290e+01 4.284800e+04
0 1.030570e+00 6.227252e+01 4.237800e+04
0 1.036731e+00 6.207644e+01 4.137600e+04
0 1.043045e+00 6.187471e+01 4.479800e+04
0 1.049417e+00 6.017090e+01 4.381200e+04
0 1.055726e+00 5.988993e+01 4.443000e+04
0 1.061954e+00 5.944134e+01 4.454400e+04
0 1.068236e+00 5.838173e+01 4.524200e+04
0 1.074497e+00 5.779926e+01 4.588800e+04
0 1.080735e+00 5.703030e+01 4.579800e+04
0 1.086986e+00 5.542542e+01 4.739600e+04
0 1.093279e+00 5.521009e+01 4.695000e+04
0 1.099534e+00 5.379578e+01 4.866000e+04
0 1.105856e+00 5.339830e+01 4.848600e+04
0 1.112126e+00 5.304797e+01 4.942400e+04
0 1.118439e+00 5.162896e+01 4.967400e+04
0 1.124695e+00 5.151794e+01 5.052000e+04
0 1.131023e+00 5.054403e+01 5.077400e+04
0 1.137267e+00 5.011362e+01 5.137200e+04
0 1.143564e+00 4.967079e+01 5.203800e+04
0 1.149839e+00 4.897803e+01 5.299200e+04
0 1.156211e+00 4.844676e+01 5.376200e+04
0 1.162464e+00 4.746122e+01 5.294400e+04
0 1.168714e+00 4.699441e+01 5.453400e+04
0 1.175023e+00 4.697418e+01 5.548400e+04
0 1.181342e+00 4.581332e+01 5.503800e+04
0 1.187486e+00 4.533004e+01 5.462400e+04
0 1.193712e+00 4.499969e+01 5.682600e+04
0 1.200029e+00 4.433454e+01 5.799200e+04
0 1.206350e+00 4.339550e+01 5.759400e+04
0 1.212564e+00 4.335230e+01 5.815200e+04
0 1.218901e+00 4.286934e+01 5.982200e+04
0 1.225263e+00 4.208691e+01 6.080400e+04
0 1.231565e+00 4.168595e+01 5.957400e+04
0 1.237823e+00 4.135328e+01 6.154400e+04
0 1.244129e+00 4.068482e+01 6.083400e+04
0 1.250383e+00 4.037141e+01 6.290400e+04
0 1.256725e+00 3.988471e+01 6.310200e+04
0 1.263022e+00 3.939263e+01 6.371600e+04
0 1.269287e+00 3.887549e+01 6.293400e+04
0 1.275503e+00 3.884957e+01 6.535200e+04
0 1.281866e+00 3.816814e+01 6.576200e+04
0 1.288113e+00 3.759415e+01 6.532800e+04
0 1.294326e+00 3.728947e+01 6.534600e+04
0 1.300555e+00 3.701180e+01 6.796800e+04
0 1.306915e+00 3.638595e+01 6.846200e+04
0 1.313173e+00 3.608726e+01 6.795600e+04
0 1.319469e+00 3.600086e+01 7.008600e+04
0 1.325773e+00 3.514974e+01 6.965600e+04
0 1.332085e+00 3.473513e+01 7.110600e+04
0 1.338334e+00 3.437251e+01 7.075200e+04
0 1.344663e+00 3.401624e+01 7.296600e+04
0 1.350993e+00 3.379639e+01 7.281200e+04
0 1.357265e+00 3.328682e+01 7.241400e+04
0 1.363489e+00 3.277255e+01 7.428000e+04
0 1.369834e+00 3.245299e+01 7.514600e+04
0 1.376090e+00 3.230305e+01 7.466400e+04
0 1.382372e+00 3.179297e+01 7.644600e+04
0 1.388612e+00 3.150189e+01 7.549200e+04
0 1.394876e+00 3.125990e+01 7.770200e+04
0 1.401120e+00 3.071809e+01 7.741200e+04
0 1.407399e+00 3.044154e+01 7.896600e+04
0 1.413680e+00 3.045382e+01 7.954400e+04
0 1.420007e+00 3.012537e+01 8.089800e+04
0 1.426288e+00 2.964113e+01 8.104800e+04
0 1.432616e+00 2.925371e+01 8.211000e+04
0 1.438892e+00 2.917041e+01 8.190800e+04
0 1.445121e+00 2.883137e+01 8.194200e+04
0 1.451415e+00 2.820955e+01 8.575200e+04
0 1.457775e+00 2.821192e+01 8.402600e+04
0 1.464002e+00 2.768081e+01 8.476800e+04
0 1.470286e+00 2.789566e+01 8.628600e+04
0 1.476584e+00 2.751842e+01 8.715600e+04
0 1.482893e+00 2.700417e+01 8.739800e+04
0 1.489162e+00 2.692202e+01 8.858400e+04
0 1.495449e+00 2.651586e+01 8.802600e+04
0 1.501689e+00 2.626180e+01 8.993600e+04
0 1.507977e+00 2.623980e+01 8.999400e+04
0 1.514219e+00 2.582685e+01 9.112800e+04
0 1.520530e+00 2.544423e+01 9.210200e+04
0 1.526794e+00 2.519407e+01 9.274800e+04
0 1.533123e+00 2.497248e+01 9.456600e+04
0 1.539428e+00 2.471808e+01 9.427200e+04
0 1.545729e+00 2.456155e+01 9.499400e+04
0 1.551985e+00 2.416697e+01 9.559200e+04
0 1.558283e+00 2.403749e+01 9.708600e+04
0 1.564551e+00 2.381009e+01 9.671600e+04
0 1.570813e+00 2.353138e+01 9.766200e+04
0 1.577091e+00 2.338797e+01 1.000320e+05
0 1.583429e+00 2.309004e+01 9.971400e+04
0 1.589682e+00 2.284195e+01 1.001600e+05
0 1.595919e+00 2.280512e+01 1.000380e+05
0 1.602137e+00 2.235592e+01 1.017240e+05
1 1.256637e-02 4.039727e+04 6.000000e+00
1 1.936916e-02 3.614190e+04 2.000000e+01
1 2.750596e-02 2.819775e+04 3.000000e+01
1 3.078120e-02 2.001667e+04 2.400000e+01
1 3.804865e-02 1.491142e+04 6.600000e+01
1 4.512349e-02 1.011955e+04 1.040000e+02
1 5.231019e-02 9.900096e+03 9.000000e+01
1 5.701765e-02 1.315316e+04 1.200000e+02
1 6.370528e-02 9.957196e+03 1.580000e+02
1 6.941244e-02 9.714814e+03 1.800000e+02
1 7.549341e-02 8.119077e+03 2.220000e+02
1 8.190533e-02 7.578079e+03 2.880000e+02
1 8.828594e-02 6.257000e+03 2.660000e+02
1 9.379515e-02 6.427835e+03 3.600000e+02
1 1.007718e-01 6.055307e+03 4.380000e+02
1 1.069050e-01 4.757373e+03 4.280000e+02
1 1.130471e-01 4.913224e+03 4.860000e+02
1 1.190963e-01 4.362795e+03 6.000000e+02
1 1.261270e-01 4.171698e+03 6.660000e+02
1 1.320430e-01 3.735921e+03 6.320000e+02
1 1.384908e-01 3.866944e+03 8.460000e+02
1 1.449835e-01 3.643087e+03 8.280000e+02
1 1.515372e-01 2.776225e+03 9.500000e+02
1 1.574795e-01 2.808932e+03 9.000000e+02
1 1.635506e-01 2.626190e+03 1.062000e+03
1 1.700569e-01 2.397802e+03 1.248000e+03
1 1.765089e-01 2.130500e+03 1.130000e+03
1 1.821046e-01 2.390326e+03 1.248000e+03
1 1.883869e-01 2.204058e+03 1.398000e+03
1 1.946736e-01 2.094634e+03 1.580000e+03
1 2.010775e-01 1.922803e+03 1.566000e+03
1 2.070719e-01 1.772510e+03 1.656000e+03
1 2.136941e-01 1.678953e+03 1.962000e+03
1 2.202173e-01 1.588286e+03 2.024000e+03
1 2.265924e-01 1.524386e+03 1.950000e+03
1 2.325836e-01 1.460031e+03 2.076000e+03
1 2.388621e-01 1.372235e+03 2.246000e+03
1 2.451541e-01 1.300420e+03 2.568000e+03
1 2.517247e-01 1.260159e+03 2.466000e+03
1 2.578286e-01 1.187790e+03 2.640000e+03
1 2.641615e-01 1.144602e+03 2.714000e+03
1 2.702286e-01 1.071977e+03 2.904000e+03
1 2.767437e-01 1.023922e+03 3.150000e+03
1 2.828975e-01 9.531951e+02 3.020000e+03
1 2.889393e-01 9.656042e+02 3.198000e+03
1 2.951961e-01 9.217606e+02 3.600000e+03
1 3.017382e-01 8.652073e+02 3.698000e+03
1 3.078707e-01 8.313037e+02 3.648000e+03
1 3.141648e-01 8.013747e+02 3.990000e+03
1 3.205230e-01 7.675285e+02 4.140000e+03
1 3.269751e-01 7.318506e+02 4.334000e+03
1 3.331216e-01 7.137873e+02 4.344000e+03
1 3.394635e-01 7.058966e+02 4.554000e+03
1 3.456813e-01 6.589371e+02 4.760000e+03
1 3.519960e-01 6.413147e+02 4.950000e+03
1 3.582702e-01 6.262258e+02 5.172000e+03
1 3.646656e-01 6.141712e+02 5.238000e+03
1 3.708658e-01 5.577141e+02 5.540000e+03
1 3.772334e-01 5.866811e+02 5.646000e+03
1 3.834075e-01 5.494092e+02 5.736000e+03
1 3.895662e-01 5.230333e+02 5.810000e+03
1 3.955905e-01 5.238389e+02 6.144000e+03
1 4.019774e-01 4.849572e+02 6.510000e+03
1 4.082676e-01 4.813213e+02 6.660000e+03
1 4.145391e-01 4.522398e+02 6.710000e+03
1 4.209036e-01 4.522278e+02 7.536000e+03
1 4.275259e-01 4.200653e+02 7.338000e+03
1 4.336211e-01 4.168606e+02 7.112000e+03
1 4.398650e-01 4.140980e+02 7.950000e+03
1 4.462782e-01 3.955077e+02 8.076000e+03
1 4.526901e-01 3.841516e+02 8.094000e+03
1 4.588551e-01 3.673900e+02 8.360000e+03
1 4.651835e-01 3.669499e+02 8.610000e+03
1 4.714129e-01 3.520348e+02 8.760000e+03
1 4.775915e-01 3.465360e+02 8.810000e+03
1 4.837491e-01 3.313105e+02 9.384000e+03
1 4.901265e-01 3.268845e+02 9.486000e+03
1 4.963474e-01 3.181874e+02 9.900000e+03
1 5.027112e-01 3.038878e+02 1.009400e+04
1 5.088837e-01 2.953705e+02 1.003200e+04
1 5.152944e-01 2.902513e+02 1.101000e+04
1 5.215501e-01 2.861834e+02 1.054400e+04
1 5.279219e-01 2.792852e+02 1.157400e+04
1 5.342363e-01 2.705174e+02 1.105200e+04
1 5.404434e-01 2.649632e+02 1.152600e+04
1 5.467469e-01 2.582091e+02 1.224800e+04
1 5.531614e-01 2.502333e+02 1.211400e+04
1 5.593358e-01 2.435015e+02 1.216800e+04
1 5.655004e-01 2.359058e+02 1.247000e+04
1 5.718058e-01 2.332171e+02 1.352400e+04
1 5.782134e-01 2.307375e+02 1.303800e+04
1 5.842957e-01 2.247091e+02 1.328400e+04
1 5.905973e-01 2.141139e+02 1.415000e+04
1 5.969197e-01 2.113428e+02 1.411200e+04
1 6.031869e-01 2.100426e+02 1.422600e+04
1 6.093512e-01 2.008234e+02 1.479200e+04
1 6.156978e-01 2.003248e+02 1.512600e+04
1 6.220793e-01 1.941856e+02 1.597200e+04
1 6.284264e-01 1.928608e+02 1.530200e+04
1 6.345951e-01 1.862369e+02 1.620000e+04
1 6.409877e-01 1.818414e+02 1.638600e+04
1 6.472809e-01 1.796137e+02 1.692000e+04
1 6.536647e-01 1.770552e+02 1.707800e+04
1 6.598369e-01 1.732467e+02 1.683600e+04
1 6.661213e-01 1.678112e+02 1.783800e+04
1 6.723567e-01 1.625111e+02 1.787600e+04
1 6.786210e-01 1.636744e+02 1.822200e+04
1 6.849252e-01 1.599305e+02 1.891200e+04
1 6.912589e-01 1.568692e+02 1.888200e+04
1 6.974551e-01 1.526020e+02 1.930400e+04
1 7.037832e-01 1.479705e+02 1.973400e+04
1 7.100002e-01 1.457633e+02 1.966800e+04
1 7.162242e-01 1.457911e+02 2.039000e+04
1 7.225185e-01 1.413799e+02 2.109600e+04
1 7.288677e-01 1.382850e+02 2.089800e+04
1 7.351490e-01 1.366954e+02 2.208000e+04
1 7.415971e-01 1.314719e+02 2.221400e+04
1 7.478991e-01 1.300091e+02 2.221200e+04
1 7.542564e-01 1.280089e+02 2.299800e+04
1 7.604388e-01 1.265222e+02 2.220800e+04
1 7.665951e-01 1.232371e+02 2.293800e+04
1 7.728423e-01 1.197917e+02 2.412000e+04
1 7.791942e-01 1.200067e+02 2.418600e+04
1 7.853733e-01 1.164148e+02 2.405600e+04
1 7.916354e-01 1.150554e+02 2.482200e+04
1 7.978983e-01 1.113600e+02 2.550000e+04
1 8.042002e-01 1.115525e+02 2.567000e+04
1 8.104653e-01 1.082676e+02 2.620800e+04
1 8.167899e-01 1.063875e+02 2.644200e+04
1 8.229670e-01 1.058986e+02 2.654400e+04
1 8.293732e-01 1.038469e+02 2.859800e+04
1 8.357445e-01 1.003354e+02 2.744400e+04
1 8.420172e-01 9.946765e+01 2.827800e+04
1 8.483489e-01 9.787641e+01 2.940800e+04
1 8.546840e-01 9.643514e+01 2.829000e+04
1 8.608736e-01 9.465651e+01 2.971200e+04
1 8.671432e-01 9.284751e+01 2.950200e+04
1 8.733670e-01 9.237203e+01 3.030800e+04
1 8.797130e-01 8.968740e+01 3.099000e+04
1 8.859278e-01 8.848368e+01 3.082800e+04
1 8.922536e-01 8.653248e+01 3.227000e+04
1 8.985572e-01 8.675721e+01 3.194400e+04
1 9.048383e-01 8.484363e+01 3.237000e+04
1 9.110422e-01 8.404746e+01 3.288800e+04
1 9.173384e-01 8.195296e+01 3.339000e+04
1 9.235924e-01 8.082697e+01 3.394800e+04
1 9.299132e-01 7.929414e+01 3.456600e+04
1 9.362002e-01 7.839558e+01 3.500000e+04
1 9.425650e-01 7.703989e+01 3.580200e+04
1 9.488505e-01 7.586631e+01 3.571200e+04
1 9.551631e-01 7.461027e+01 3.668600e+04
1 9.614098e-01 7.314502e+01 3.608400e+04
1 9.676365e-01 7.250725e+01 3.687000e+04
1 9.738580e-01 7.126592e+01 3.796800e+04
1 9.802160e-01 7.003929e+01 3.840200e+04
1 9.865202e-01 7.003961e+01 3.897600e+04
1 9.927618e-01 6.857587e+01 3.827400e+04
1 9.989963e-01 6.736353e+01 4.049600e+04
1 1.005364e+00 6.689623e+01 4.003800e+04
1 1.011554e+00 6.508682e+01 4.006800e+04
1 1.017811e+00 6.527782e+01 4.126200e+04
1 1.024165e+00 6.380186e+01 4.284800e+04
1 1.030570e+00 6.288447e+01 4.237800e+04
1 1.036731e+00 6.160534e+01 4.137600e+04
1 1.043045e+00 6.132913e+01 4.479800e+04
1 1.049417e+00 6.051211e+01 4.381200e+04
1 1.055726e+00 5.977311e+01 4.443000e+04
1 1.061954e+00 5.953724e+01 4.454400e+04
1 1.068236e+00 5.804274e+01 4.524200e+04
1 1.074497e+00 5.716069e+01 4.588800e+04
1 1.080735e+00 5.675229e+01 4.579800e+04
1 1.086986e+00 5.575179e+01 4.739600e+04
1 1.093279e+00 5.508252e+01 4.695000e+04
1 1.099534e+00 5.438924e+01 4.866000e+04
1 1.105856e+00 5.294158e+01 4.848600e+04
1 1.112126e+00 5.315976e+01 4.942400e+04
1 1.118439e+00 5.157596e+01 4.967400e+04
1 1.124695e+00 5.158106e+01 5.052000e+04
1 1.131023e+00 5.062669e+01 5.077400e+04
1 1.137267e+00 5.039948e+01 5.137200e+04
1 1.143564e+00 4.934551e+01 5.203800e+04
1 1.149839e+00 4.872670e+01 5.299200e+04
1 1.156211e+00 4.834593e+01 5.376200e+04
1 1.162464e+00 4.823013e+01 5.294400e+04
1 1.168714e+00 4.693246e+01 5.453400e+04
1 1.175023e+00 4.693650e+01 5.548400e+04
1 1.181342e+00 4.636961e+01 5.503800e+04
1 1.187486e+00 4.577498e+01 5.462400e+04
1 1.193712e+00 4.490222e+01 5.682600e+04
1 1.200029e+00 4.447190e+01 5.799200e+04
1 1.206350e+00 4.410886e+01 5.759400e+04
1 1.212564e+00 4.361418e+01 5.815200e+04
1 1.218901e+00 4.261817e+01 5.982200e+04
1 1.225263e+00 4.239659e+01 6.080400e+04
1 1.231565e+00 4.185167e+01 5.957400e+04
1 1.237823e+00 4.092882e+01 6.154400e+04
1 1.244129e+00 4.089781e+01 6.083400e+04
1 1.250383e+00 4.017538e+01 6.290400e+04
1 1.256725e+00 3.981408e+01 6.310200e+04
1 1.263022e+00 3.964995e+01 6.371600e+04
1 1.269287e+00 3.834266e+01 6.293400e+04
1 1.275503e+00 3.896371e+01 6.535200e+04
1 1.281866e+00 3.822414e+01 6.576200e+04
1 1.288113e+00 3.787622e+01 6.532800e+04
1 1.294326e+00 3.700892e+01 6.534600e+04
1 1.300555e+00 3.641894e+01 6.796800e+04
1 1.306915e+00 3.648155e+01 6.846200e+04
1 1.313173e+00 3.603380e+01 6.795600e+04
1 1.319469e+00 3.550546e+01 7.008600e+04
1 1.325773e+00 3.499449e+01 6.965600e+04
1 1.332085e+00 3.485344e+01 7.110600e+04
1 1.338334e+00 3.450920e+01 7.075200e+04
1 1.344663e+00 3.403206e+01 7.296600e+04
1 1.350993e+00 3.393190e+01 7.281200e+04
1 1.357265e+00 3.339268e+01 7.241400e+04
1 1.363489e+00 3.296227e+01 7.428000e+04
1 1.369834e+00 3.294167e+01 7.514600e+04
1 1.376090e+00 3.200544e+01 7.466400e+04
1 1.382372e+00 3.198687e+01 7.644600e+04
1 1.388612e+00 3.123793e+01 7.549200e+04
1 1.394876e+00 3.114936e+01 7.770200e+04
1 1.401120e+00 3.084988e+01 7.741200e+04
1 1.407399e+00 3.065999e+01 7.896600e+04
1 1.413680e+00 3.000896e+01 7.954400e+04
1 1.420007e+00 2.986844e+01 8.089800e+04
1 1.426288e+00 2.963953e+01 8.104800e+04
1 1.432616e+00 2.944299e+01 8.211000e+04
1 1.438892e+00 2.911773e+01 8.190800e+04
1 1.445121e+00 2.869325e+01 8.194200e+04
1 1.451415e+00 2.822701e+01 8.575200e+04
1 1.457775e+00 2.793123e+01 8.402600e+04
1 1.464002e+00 2.766321e+01 8.476800e+04
1 1.470286e+00 2.743196e+01 8.628600e+04
1 1.476584e+00 2.717202e+01 8.715600e+04
1 1.482893e+00 2.677772e+01 8.739800e+04
1 1.489162e+00 2.669467e+01 8.858400e+04
1 1.495449e+00 2.657344e+01 8.802600e+04
1 1.501689e+00 2.622290e+01 8.993600e+04
1 1.507977e+00 2.609398e+01 8.999400e+04
1 1.514219e+00 2.590001e+01 9.112800e+04
1 1.520530e+00 2.551684e+01 9.210200e+04
1 1.526794e+00 2.507102e+01 9.274800e+04
1 1.533123e+00 2.518450e+01 9.456600e+04
1 1.539428e+00 2.479449e+01 9.427200e+04
1 1.545729e+00 2.450099e+01 9.499400e+04
1 1.551985e+00 2.427614e+01 9.559200e+04
1 1.558283e+00 2.410553e+01 9.708600e+04
1 1.564551e+00 2.385583e+01 9.671600e+04
1 1.570813e+00 2.368239e+01 9.766200e+04
1 1.577091e+00 2.348820e+01 1.000320e+05
1 1.583429e+00 2.323337e+01 9.971400e+04
1 1.589682e+00 2.275764e+01 1.001600e+05
1 1.595919e+00 2.263101e+01 1.000380e+05
1 1.602137e+00 2.251700e+01 1.017240e+05
2 1.256637e-02 3.001383e+04 6.000000e+00
2 1.936916e-02 2.786949e+04 2.000000e+01
